23:26:52 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:02 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:02 | INFO     | step_one_decipher |   Generated 4 SMART Hebrew variants (max=5)
23:27:02 | INFO     | step_one_decipher |   Sample variants: ['כל וחומר', 'כל וכומר', 'קל וחומר', 'קל וכומר']
23:27:02 | INFO     | step_one_decipher |   Transliteration confidence: high
23:27:02 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:02 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:02 | INFO     | step_one_decipher |   Searching vector index for 4 variants...
23:27:02 | DEBUG    | step_one_decipher |     Searching variant 1/4: 'כל וחומר'
23:27:02 | DEBUG    | vector_search | Vector search for: 'כל וחומר' (top_k=3)
23:27:02 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:02 | DEBUG    | vector_search |   Top 3 matches:
23:27:02 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 106b (score: 0.584)
23:27:02 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 115a (score: 0.580)
23:27:02 | DEBUG    | vector_search |     [3] Chiddushei HaRambam on Rosh Hashanah 17a (score: 0.561)
23:27:02 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.584)
23:27:02 | DEBUG    | step_one_decipher |     Searching variant 2/4: 'כל וכומר'
23:27:02 | DEBUG    | vector_search | Vector search for: 'כל וכומר' (top_k=3)
23:27:02 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:02 | DEBUG    | vector_search |   Top 3 matches:
23:27:02 | DEBUG    | vector_search |     [1] Sotah 34b (score: 0.747)
23:27:02 | DEBUG    | vector_search |     [2] Horayot 6a (score: 0.739)
23:27:02 | DEBUG    | vector_search |     [3] Shevuot 8b (score: 0.735)
23:27:02 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.747)
23:27:02 | DEBUG    | step_one_decipher |     Searching variant 3/4: 'קל וחומר'
23:27:02 | DEBUG    | vector_search | Vector search for: 'קל וחומר' (top_k=3)
23:27:02 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:02 | DEBUG    | vector_search |   Top 3 matches:
23:27:02 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 12b (score: 0.662)
23:27:02 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 28a (score: 0.660)
23:27:02 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 16a (score: 0.659)
23:27:02 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.662)
23:27:02 | DEBUG    | step_one_decipher |     Searching variant 4/4: 'קל וכומר'
23:27:02 | DEBUG    | vector_search | Vector search for: 'קל וכומר' (top_k=3)
23:27:02 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:02 | DEBUG    | vector_search |   Top 3 matches:
23:27:02 | DEBUG    | vector_search |     [1] Bava Batra 78b (score: 0.711)
23:27:02 | DEBUG    | vector_search |     [2] Shabbat 52b (score: 0.710)
23:27:02 | DEBUG    | vector_search |     [3] Sanhedrin 68a (score: 0.709)
23:27:02 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.711)
23:27:02 | INFO     | step_one_decipher |   Found 12 potential matches
23:27:02 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:02 | INFO     | step_one_decipher |     1. Sotah 34b (score: 0.747)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: וְרַבִּי יְהוּדָה, הַאי ״וְעָנְתָה וְאָמְרָה״, מַא...
23:27:02 | INFO     | step_one_decipher |     2. Horayot 6a (score: 0.739)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: רַבִּי שִׁמְעוֹן אוֹמֵר: שְׁלֹשָׁה עָשָׂר פָּרִים,...
23:27:02 | INFO     | step_one_decipher |     3. Shevuot 8b (score: 0.735)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: וּכְתִיב הָתָם: ״טָמֵא יִהְיֶה עוֹד טֻמְאָתוֹ בּוֹ...
23:27:02 | INFO     | step_one_decipher |     4. Bava Batra 78b (score: 0.711)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: כְּאוֹתָהּ שֶׁשָּׁנִינוּ: כּוֹתְבִין שְׁטָר לַמּוֹ...
23:27:02 | INFO     | step_one_decipher |     5. Shabbat 52b (score: 0.710)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: אֵינוֹ נוֹטֵל וּמַחֲזִיר. רַבִּי יְהוּדָה אוֹמֵר: ...
23:27:02 | INFO     | step_one_decipher |   → Score 0.747 < 0.85, sending to Claude...
23:27:02 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:02 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:02 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:02 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher | Query: 'gezeira shava'
23:27:02 | INFO     | step_one_decipher | Normalized: 'gezeira shava'
23:27:02 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:02 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! גמירי [ג"ש]
23:27:02 | INFO     | step_one_decipher |   Confidence: high
23:27:02 | INFO     | step_one_decipher |   Usage: 3 times
23:27:02 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:02 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:02 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher | Query: 'binyan av'
23:27:02 | INFO     | step_one_decipher | Normalized: 'binyan av'
23:27:02 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:02 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:02 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:02 | INFO     | step_one_decipher |   Generated 1 SMART Hebrew variants (max=5)
23:27:02 | INFO     | step_one_decipher |   → Smart generation produced only 1 variants, trying full generation...
23:27:02 | INFO     | step_one_decipher |   Generated 4 variants using full algorithm
23:27:02 | INFO     | step_one_decipher |   Sample variants: ['בינין ו', 'ביניאן ו', 'בנין ו', 'בניאן ו']
23:27:02 | INFO     | step_one_decipher |   Transliteration confidence: high
23:27:02 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:02 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:02 | INFO     | step_one_decipher |   Searching vector index for 4 variants...
23:27:02 | DEBUG    | step_one_decipher |     Searching variant 1/4: 'בינין ו'
23:27:02 | DEBUG    | vector_search | Vector search for: 'בינין ו' (top_k=3)
23:27:02 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:02 | DEBUG    | vector_search |   Top 3 matches:
23:27:02 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.640)
23:27:02 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 79b (score: 0.631)
23:27:02 | DEBUG    | vector_search |     [3] Zevachim 121b (score: 0.627)
23:27:02 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.640)
23:27:02 | DEBUG    | step_one_decipher |     Searching variant 2/4: 'ביניאן ו'
23:27:02 | DEBUG    | vector_search | Vector search for: 'ביניאן ו' (top_k=3)
23:27:02 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:02 | DEBUG    | vector_search |   Top 3 matches:
23:27:02 | DEBUG    | vector_search |     [1] Menachot 77b (score: 0.630)
23:27:02 | DEBUG    | vector_search |     [2] Zevachim 46b (score: 0.628)
23:27:02 | DEBUG    | vector_search |     [3] Chullin 90b (score: 0.627)
23:27:02 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.630)
23:27:02 | DEBUG    | step_one_decipher |     Searching variant 3/4: 'בנין ו'
23:27:02 | DEBUG    | vector_search | Vector search for: 'בנין ו' (top_k=3)
23:27:02 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:02 | DEBUG    | vector_search |   Top 3 matches:
23:27:02 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 80b (score: 0.723)
23:27:02 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 55a (score: 0.718)
23:27:02 | DEBUG    | vector_search |     [3] Menachot 59b (score: 0.715)
23:27:02 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.723)
23:27:02 | DEBUG    | step_one_decipher |     Searching variant 4/4: 'בניאן ו'
23:27:02 | DEBUG    | vector_search | Vector search for: 'בניאן ו' (top_k=3)
23:27:02 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:02 | DEBUG    | vector_search |   Top 3 matches:
23:27:02 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 26b (score: 0.653)
23:27:02 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 35b (score: 0.650)
23:27:02 | DEBUG    | vector_search |     [3] Zevachim 121b (score: 0.631)
23:27:02 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.653)
23:27:02 | INFO     | step_one_decipher |   Found 12 potential matches
23:27:02 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:02 | INFO     | step_one_decipher |     1. Tosafot Chad Mikamei on Yevamot 80b (score: 0.723)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: הא דתנן א"ר [יהושע] שמעתי שהסריס חולץ וחולצין לאשת...
23:27:02 | INFO     | step_one_decipher |     2. Tosafot Chad Mikamei on Yevamot 55a (score: 0.718)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: אמר רבה נתכוון להטיח (באשתו) [בכותל] והטיח ביבמתו ...
23:27:02 | INFO     | step_one_decipher |     3. Menachot 59b (score: 0.715)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: ויש הקטרה פחותה מכזית ורבא אמר אין קומץ פחות משני ...
23:27:02 | INFO     | step_one_decipher |     4. Tosafot Chad Mikamei on Yevamot 26b (score: 0.653)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: אמר רב מנשה גזלן דדבריהם כשר לעדות הא דדברי תורה פ...
23:27:02 | INFO     | step_one_decipher |     5. Tosafot Chad Mikamei on Yevamot 35b (score: 0.650)
23:27:02 | DEBUG    | step_one_decipher |        Hebrew: אמר רב נחמן אמר שמואל כל שנשתהה עשר שנים אחר בעלה ...
23:27:02 | INFO     | step_one_decipher |   → Score 0.723 < 0.85, sending to Claude...
23:27:02 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:02 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:02 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:02 | INFO     | step_one_decipher | ================================================================================
23:27:02 | INFO     | step_one_decipher | Query: 'davar halamd meinyano'
23:27:02 | INFO     | step_one_decipher | Normalized: 'davar halamd meinyano'
23:27:02 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:02 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:02 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:02 | INFO     | step_one_decipher |   Generated 2 SMART Hebrew variants (max=5)
23:27:02 | INFO     | step_one_decipher |   → Smart generation produced only 2 variants, trying full generation...
23:27:02 | INFO     | step_one_decipher |   Generated 10 variants using full algorithm
23:27:02 | INFO     | step_one_decipher |   Sample variants: ['דור הלמד מינינו', 'דהור הלמד מאינינו', 'דור הלמד מעינינו', 'דהור הלמד מעינינ', 'דהור הלמד מעינינו']
23:27:02 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:02 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:02 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:02 | INFO     | step_one_decipher |   Searching vector index for 10 variants...
23:27:02 | DEBUG    | step_one_decipher |     Searching variant 1/10: 'דור הלמד מינינו'
23:27:02 | DEBUG    | vector_search | Vector search for: 'דור הלמד מינינו' (top_k=3)
23:27:02 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:02 | DEBUG    | vector_search |   Top 3 matches:
23:27:02 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 80b (score: 0.636)
23:27:02 | DEBUG    | vector_search |     [2] Menachot 59b (score: 0.634)
23:27:02 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 44b (score: 0.631)
23:27:02 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.636)
23:27:02 | DEBUG    | step_one_decipher |     Searching variant 2/10: 'דהור הלמד מאינינו'
23:27:02 | DEBUG    | vector_search | Vector search for: 'דהור הלמד מאינינו' (top_k=3)
23:27:02 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:03 | DEBUG    | vector_search |   Top 3 matches:
23:27:03 | DEBUG    | vector_search |     [1] Zevachim 62a (score: 0.618)
23:27:03 | DEBUG    | vector_search |     [2] Chullin 90b (score: 0.611)
23:27:03 | DEBUG    | vector_search |     [3] Chullin 38a (score: 0.610)
23:27:03 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.618)
23:27:03 | DEBUG    | step_one_decipher |     Searching variant 3/10: 'דור הלמד מעינינו'
23:27:03 | DEBUG    | vector_search | Vector search for: 'דור הלמד מעינינו' (top_k=3)
23:27:03 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:03 | DEBUG    | vector_search |   Top 3 matches:
23:27:03 | DEBUG    | vector_search |     [1] Chiddushei HaRambam on Rosh Hashanah 17a (score: 0.607)
23:27:03 | DEBUG    | vector_search |     [2] Avot DeRabbi Natan 6b (score: 0.592)
23:27:03 | DEBUG    | vector_search |     [3] Avot DeRabbi Natan 18a (score: 0.590)
23:27:03 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.607)
23:27:03 | DEBUG    | step_one_decipher |     Searching variant 4/10: 'דהור הלמד מעינינ'
23:27:03 | DEBUG    | vector_search | Vector search for: 'דהור הלמד מעינינ' (top_k=3)
23:27:03 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:03 | DEBUG    | vector_search |   Top 3 matches:
23:27:03 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 79b (score: 0.620)
23:27:03 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 56b (score: 0.619)
23:27:03 | DEBUG    | vector_search |     [3] Chullin 90b (score: 0.617)
23:27:03 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.620)
23:27:03 | DEBUG    | step_one_decipher |     Searching variant 5/10: 'דהור הלמד מעינינו'
23:27:03 | DEBUG    | vector_search | Vector search for: 'דהור הלמד מעינינו' (top_k=3)
23:27:03 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:03 | DEBUG    | vector_search |   Top 3 matches:
23:27:03 | DEBUG    | vector_search |     [1] Chiddushei HaRambam on Rosh Hashanah 17a (score: 0.619)
23:27:03 | DEBUG    | vector_search |     [2] Avot DeRabbi Natan 18a (score: 0.592)
23:27:03 | DEBUG    | vector_search |     [3] Chiddushei HaRambam on Rosh Hashanah 7a (score: 0.590)
23:27:03 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.619)
23:27:03 | DEBUG    | step_one_decipher |     Searching variant 6/10: 'דור הלמד מאינינו'
23:27:03 | DEBUG    | vector_search | Vector search for: 'דור הלמד מאינינו' (top_k=3)
23:27:03 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:03 | DEBUG    | vector_search |   Top 3 matches:
23:27:03 | DEBUG    | vector_search |     [1] Zevachim 62a (score: 0.645)
23:27:03 | DEBUG    | vector_search |     [2] Arakhin 23a (score: 0.606)
23:27:03 | DEBUG    | vector_search |     [3] Menachot 26a (score: 0.603)
23:27:03 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.645)
23:27:03 | DEBUG    | step_one_decipher |     Searching variant 7/10: 'דהור הלמד מאינינ'
23:27:03 | DEBUG    | vector_search | Vector search for: 'דהור הלמד מאינינ' (top_k=3)
23:27:03 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:03 | DEBUG    | vector_search |   Top 3 matches:
23:27:03 | DEBUG    | vector_search |     [1] Chullin 90b (score: 0.619)
23:27:03 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 79b (score: 0.613)
23:27:03 | DEBUG    | vector_search |     [3] Chullin 35b (score: 0.593)
23:27:03 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.619)
23:27:03 | DEBUG    | step_one_decipher |     Searching variant 8/10: 'דור הלמד מינינ'
23:27:03 | DEBUG    | vector_search | Vector search for: 'דור הלמד מינינ' (top_k=3)
23:27:03 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:03 | DEBUG    | vector_search |   Top 3 matches:
23:27:03 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 12b (score: 0.607)
23:27:03 | DEBUG    | vector_search |     [2] Menachot 59b (score: 0.607)
23:27:03 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 26b (score: 0.601)
23:27:03 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.607)
23:27:03 | DEBUG    | step_one_decipher |     Searching variant 9/10: 'דור הלמד מאינינ'
23:27:03 | DEBUG    | vector_search | Vector search for: 'דור הלמד מאינינ' (top_k=3)
23:27:03 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:03 | DEBUG    | vector_search |   Top 3 matches:
23:27:03 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 79b (score: 0.591)
23:27:03 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 56b (score: 0.574)
23:27:03 | DEBUG    | vector_search |     [3] Chullin 90b (score: 0.568)
23:27:03 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.591)
23:27:03 | DEBUG    | step_one_decipher |     Searching variant 10/10: 'דור הלמד מעינינ'
23:27:03 | DEBUG    | vector_search | Vector search for: 'דור הלמד מעינינ' (top_k=3)
23:27:03 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:03 | DEBUG    | vector_search |   Top 3 matches:
23:27:03 | DEBUG    | vector_search |     [1] Zevachim 62a (score: 0.643)
23:27:03 | DEBUG    | vector_search |     [2] Menachot 26a (score: 0.640)
23:27:03 | DEBUG    | vector_search |     [3] Chullin 90b (score: 0.637)
23:27:03 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.643)
23:27:03 | INFO     | step_one_decipher |   Found 30 potential matches
23:27:03 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:03 | INFO     | step_one_decipher |     1. Zevachim 62a (score: 0.645)
23:27:03 | DEBUG    | step_one_decipher |        Hebrew: הא רבי ישמעאל הא רבנן ואיבעית אימא הא והא בקדשי קד...
23:27:03 | INFO     | step_one_decipher |     2. Menachot 26a (score: 0.640)
23:27:03 | DEBUG    | step_one_decipher |        Hebrew: <big><strong>מתני׳</strong></big> נטמא הקומץ והקרי...
23:27:03 | INFO     | step_one_decipher |     3. Chullin 90b (score: 0.637)
23:27:03 | DEBUG    | step_one_decipher |        Hebrew: שיעורא בעינן ועבודת כוכבים כתותי מכתת שיעורא הכא כ...
23:27:03 | INFO     | step_one_decipher |     4. Tosafot Chad Mikamei on Yevamot 80b (score: 0.636)
23:27:03 | DEBUG    | step_one_decipher |        Hebrew: הא דתנן א"ר [יהושע] שמעתי שהסריס חולץ וחולצין לאשת...
23:27:03 | INFO     | step_one_decipher |     5. Menachot 59b (score: 0.634)
23:27:03 | DEBUG    | step_one_decipher |        Hebrew: ויש הקטרה פחותה מכזית ורבא אמר אין קומץ פחות משני ...
23:27:03 | INFO     | step_one_decipher |   → Score 0.645 < 0.85, sending to Claude...
23:27:03 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:03 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:03 | INFO     | step_one_decipher | ================================================================================
23:27:03 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:03 | INFO     | step_one_decipher | ================================================================================
23:27:03 | INFO     | step_one_decipher | Query: 'tzad hashaveh'
23:27:03 | INFO     | step_one_decipher | Normalized: 'tzad hashaveh'
23:27:03 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:03 | INFO     | step_one_decipher |   → Dictionary miss or low confidence, continuing...
23:27:03 | INFO     | step_one_decipher | 
[TOOL 2] Transliteration Map - Generating Hebrew variants...
23:27:03 | INFO     | step_one_decipher |   Generated 2 SMART Hebrew variants (max=5)
23:27:03 | INFO     | step_one_decipher |   → Smart generation produced only 2 variants, trying full generation...
23:27:03 | INFO     | step_one_decipher |   Generated 2 variants using full algorithm
23:27:03 | INFO     | step_one_decipher |   Sample variants: ['צד השוח', 'צד השוה']
23:27:03 | INFO     | step_one_decipher |   Transliteration confidence: medium
23:27:03 | INFO     | step_one_decipher |   → Multiple variants or low confidence, escalating to vector search...
23:27:03 | INFO     | step_one_decipher | 
[TOOL 3] Vector Search + Claude Verification...
23:27:03 | INFO     | step_one_decipher |   Searching vector index for 2 variants...
23:27:03 | DEBUG    | step_one_decipher |     Searching variant 1/2: 'צד השוח'
23:27:03 | DEBUG    | vector_search | Vector search for: 'צד השוח' (top_k=3)
23:27:03 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:03 | DEBUG    | vector_search |   Top 3 matches:
23:27:03 | DEBUG    | vector_search |     [1] Tosafot Chad Mikamei on Yevamot 18a (score: 0.614)
23:27:03 | DEBUG    | vector_search |     [2] Tosafot Chad Mikamei on Yevamot 56b (score: 0.609)
23:27:03 | DEBUG    | vector_search |     [3] Tosafot Chad Mikamei on Yevamot 35b (score: 0.604)
23:27:03 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.614)
23:27:03 | DEBUG    | step_one_decipher |     Searching variant 2/2: 'צד השוה'
23:27:03 | DEBUG    | vector_search | Vector search for: 'צד השוה' (top_k=3)
23:27:03 | DEBUG    | vector_search |   Query embedded (shape: (768,))
23:27:04 | DEBUG    | vector_search |   Top 3 matches:
23:27:04 | DEBUG    | vector_search |     [1] Chiddushei HaRambam on Rosh Hashanah 24b (score: 0.512)
23:27:04 | DEBUG    | vector_search |     [2] Sanhedrin 88b (score: 0.512)
23:27:04 | DEBUG    | vector_search |     [3] Chullin 22b (score: 0.511)
23:27:04 | DEBUG    | step_one_decipher |       → Found 3 results (top score: 0.512)
23:27:04 | INFO     | step_one_decipher |   Found 6 potential matches
23:27:04 | INFO     | step_one_decipher |   Top 5 unique matches:
23:27:04 | INFO     | step_one_decipher |     1. Tosafot Chad Mikamei on Yevamot 18a (score: 0.614)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: הא דתנן עשה בה מאמר ומת חולצת ולא מתיבמת ה"ה אע"ג ...
23:27:04 | INFO     | step_one_decipher |     2. Tosafot Chad Mikamei on Yevamot 56b (score: 0.609)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: אמר רבה שכבת זרע דכתב גבי שפחה חרופה למעט מינה דכל...
23:27:04 | INFO     | step_one_decipher |     3. Tosafot Chad Mikamei on Yevamot 35b (score: 0.604)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: אמר רב נחמן אמר שמואל כל שנשתהה עשר שנים אחר בעלה ...
23:27:04 | INFO     | step_one_decipher |     4. Chiddushei HaRambam on Rosh Hashanah 24b (score: 0.512)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: <b>היינו לפני החמה היינו לצפונה היינו לאחר החמה הי...
23:27:04 | INFO     | step_one_decipher |     5. Sanhedrin 88b (score: 0.512)
23:27:04 | DEBUG    | step_one_decipher |        Hebrew: דִּין בִּתּוֹ מֵאֲנוּסָתוֹ דְּאָמַר רָבָא אֲמַר לִ...
23:27:04 | INFO     | step_one_decipher |   → Score 0.614 < 0.85, sending to Claude...
23:27:04 | INFO     | step_one_decipher |   [CLAUDE] Verifying candidates...
23:27:04 | WARNING  | step_one_decipher |   ⚠️  TEST_MODE: Skipping Claude call, using top vector match
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'shnei kesuvim'
23:27:04 | INFO     | step_one_decipher | Normalized: 'shnei kesuvim'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! ב' מקראות הללו
23:27:04 | INFO     | step_one_decipher |   Confidence: high
23:27:04 | INFO     | step_one_decipher |   Usage: 2 times
23:27:04 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'chaticha deisura'
23:27:04 | INFO     | step_one_decipher | Normalized: 'chaticha deisura'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! חתיכה דאיסורא
23:27:04 | INFO     | step_one_decipher |   Confidence: high
23:27:04 | INFO     | step_one_decipher |   Usage: 7 times
23:27:04 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'kol davar sheyesh lo matirin'
23:27:04 | INFO     | step_one_decipher | Normalized: 'kol davar sheyesh lo matirin'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! כל דבר שיש לו מתירין
23:27:04 | INFO     | step_one_decipher |   Confidence: high
23:27:04 | INFO     | step_one_decipher |   Usage: 4 times
23:27:04 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | Query: 'zeh neheneh vzeh lo chaser'
23:27:04 | INFO     | step_one_decipher | Normalized: 'zeh neheneh vzeh lo chaser'
23:27:04 | INFO     | step_one_decipher | 
[TOOL 1] Word Dictionary - Checking cache...
23:27:04 | INFO     | step_one_decipher | ✓ DICTIONARY HIT! זה נהנה וזה לא חסר
23:27:04 | INFO     | step_one_decipher |   Confidence: high
23:27:04 | INFO     | step_one_decipher |   Usage: 4 times
23:27:04 | INFO     | step_one_decipher |   💰 SAVED $0.03 (no Claude call needed)
23:27:04 | INFO     | step_one_decipher | ================================================================================
23:27:04 | INFO     | step_one_decipher | STEP 1: DECIPHER
23:27:04 | INFO     | step_one_decipher | ================================================================================
